Variable,Pr,Wij,Cijkm,Coefficient
x0_3_9_1_0,0.8145062499999999,0.0,147.50834965579932,0.0
x0_3_9_2_0,0.8145062499999999,0.0,79.05508111101464,0.0
x0_3_9_3_0,0.8573749999999999,0.0,72.00455391582331,0.0
x0_3_9_4_0,0.8145062499999999,0.0,161.30578612508634,0.0
x0_3_9_5_0,0.8145062499999999,0.0,80.12804003872327,0.0
x0_3_9_6_0,0.8145062499999999,0.0,158.98363172395472,0.0
x0_3_9_7_0,0.8145062499999999,0.0,104.3166421332849,0.0
x0_3_9_8_0,0.8145062499999999,0.0,101.65829694985737,0.0
x0_3_9_9_0,0.8573749999999999,0.0,81.14566982144446,0.0
x0_4_0_0_0,0.9025,10.0,74.33034373659252,743.3034373659252
x0_4_0_1_0,0.8573749999999999,10.0,70.51758519888833,705.1758519888833
x0_4_0_2_0,0.8573749999999999,10.0,78.98386761418288,789.8386761418288
x0_4_0_3_0,0.8573749999999999,10.0,85.96852606832583,859.6852606832583
x0_4_0_4_0,0.9025,10.0,59.464274989274024,594.6427498927402
x0_4_0_5_0,0.8573749999999999,10.0,93.33939962265572,933.3939962265572
x0_4_0_6_0,0.8573749999999999,10.0,73.50176377173192,735.0176377173192
x0_4_0_7_0,0.8573749999999999,10.0,79.39899202152517,793.9899202152517
x0_4_0_8_0,0.8573749999999999,10.0,143.22186957247314,1432.2186957247313
x0_4_0_9_0,0.8573749999999999,10.0,121.82399315213151,1218.2399315213152
x0_4_1_0_0,0.8573749999999999,10.0,169.59439781786705,1695.9439781786705
x0_4_1_1_0,0.8573749999999999,10.0,81.10248009680771,811.0248009680771
x0_4_1_2_0,0.8145062499999999,10.0,140.01230429417853,1400.1230429417853
x0_4_1_3_0,0.8145062499999999,10.0,142.47924248392437,1424.7924248392437
x0_4_1_4_0,0.8573749999999999,10.0,75.46687897536556,754.6687897536556
x0_4_1_5_0,0.8145062499999999,10.0,175.89703773947963,1758.9703773947963
x0_4_1_6_0,0.8145062499999999,10.0,84.18845409830328,841.8845409830328
x0_4_1_7_0,0.8145062499999999,10.0,119.8424978163435,1198.4249781634348
x0_4_1_8_0,0.8145062499999999,10.0,232.23899828860544,2322.3899828860544
x0_4_1_9_0,0.8145062499999999,10.0,210.38139364883293,2103.813936488329
x0_4_2_0_0,0.8573749999999999,10.0,134.2462848541282,1342.4628485412818
x0_4_2_1_0,0.8145062499999999,10.0,96.19790891514506,961.9790891514506
x0_4_2_2_0,0.8573749999999999,10.0,85.64119440502017,856.4119440502018
x0_4_2_3_0,0.8145062499999999,10.0,92.87890970215341,928.7890970215341
x0_4_2_4_0,0.8573749999999999,10.0,75.17028231485344,751.7028231485344
x0_4_2_5_0,0.8145062499999999,10.0,125.65907333472022,1256.590733347202
x0_4_2_6_0,0.8145062499999999,10.0,98.72569226717418,987.2569226717418
x0_4_2_7_0,0.8145062499999999,10.0,87.38133481479015,873.8133481479015
x0_4_2_8_0,0.8145062499999999,10.0,180.74844109343783,1807.4844109343783
x0_4_2_9_0,0.8145062499999999,10.0,159.7433998765883,1597.4339987658832
x0_4_3_0_0,0.8573749999999999,10.0,152.81116942032241,1528.111694203224
x0_4_3_1_0,0.8145062499999999,10.0,110.24507321694222,1102.4507321694223
x0_4_3_2_0,0.8145062499999999,10.0,104.4591358142047,1044.591358142047
x0_4_3_3_0,0.8573749999999999,10.0,94.68861781096248,946.8861781096248
x0_4_3_4_0,0.8573749999999999,10.0,84.47098599140665,844.7098599140666
x0_4_3_5_0,0.8145062499999999,10.0,141.24788299681268,1412.4788299681268
x0_4_3_6_0,0.8145062499999999,10.0,112.17687473822325,1121.7687473822325
x0_4_3_7_0,0.8145062499999999,10.0,92.85081334957523,928.5081334957523
x0_4_3_8_0,0.8145062499999999,10.0,193.56932875014223,1935.6932875014222
x0_4_3_9_0,0.8145062499999999,10.0,173.63684325312843,1736.3684325312843
x0_4_4_0_0,0.9025,10.0,208.12496246245905,2081.2496246245905
x0_4_4_1_0,0.8573749999999999,10.0,125.05075382957187,1250.5075382957189
x0_4_4_2_0,0.8573749999999999,10.0,168.56855254809318,1685.6855254809318
x0_4_4_3_0,0.8573749999999999,10.0,166.2890301125951,1662.890301125951
x0_4_4_4_0,0.9025,10.0,74.33034373659252,743.3034373659252
x0_4_4_5_0,0.8573749999999999,10.0,208.11285380423925,2081.1285380423924
x0_4_4_6_0,0.8573749999999999,10.0,120.2215193589276,1202.215193589276
x0_4_4_7_0,0.8573749999999999,10.0,137.0210128987573,1370.2101289875732
x0_4_4_8_0,0.8573749999999999,10.0,263.672890460777,2636.7289046077703
x0_4_4_9_0,0.8573749999999999,10.0,242.57980138802154,2425.7980138802154
x0_4_5_0_0,0.8573749999999999,10.0,117.1158553030095,1171.158553030095
x0_4_5_1_0,0.8145062499999999,10.0,100.59668080085464,1005.9668080085464
x0_4_5_2_0,0.8145062499999999,10.0,94.17311177512869,941.7311177512869
x0_4_5_3_0,0.8145062499999999,10.0,98.18169532516984,981.8169532516984
x0_4_5_4_0,0.8573749999999999,10.0,83.22862201140796,832.2862201140797
x0_4_5_5_0,0.8573749999999999,10.0,98.09334535225761,980.9334535225762
x0_4_5_6_0,0.8145062499999999,10.0,103.5824108456308,1035.824108456308
x0_4_5_7_0,0.8145062499999999,10.0,95.47605601171698,954.7605601171698
x0_4_5_8_0,0.8145062499999999,10.0,154.47238233423064,1544.7238233423063
x0_4_5_9_0,0.8145062499999999,10.0,132.77483983662808,1327.7483983662808
x0_4_6_0_0,0.8573749999999999,10.0,182.34534269507049,1823.4534269507049
x0_4_6_1_0,0.8145062499999999,10.0,93.95522040266312,939.5522040266312
x0_4_6_2_0,0.8145062499999999,10.0,152.30685395056747,1523.0685395056748
x0_4_6_3_0,0.8145062499999999,10.0,154.17781030956522,1541.778103095652
x0_4_6_4_0,0.8573749999999999,10.0,80.40441080908113,804.0441080908113
x0_4_6_5_0,0.8145062499999999,10.0,188.6495340886156,1886.495340886156
x0_4_6_6_0,0.8573749999999999,10.0,85.50343032267392,855.0343032267392
x0_4_6_7_0,0.8145062499999999,10.0,130.1182056031659,1301.1820560316592
x0_4_6_8_0,0.8145062499999999,10.0,245.0104150697231,2450.104150697231
x0_4_6_9_0,0.8145062499999999,10.0,223.17214703144154,2231.7214703144155
x0_4_7_0_0,0.8573749999999999,10.0,174.6147393323182,1746.147393323182
x0_4_7_1_0,0.8145062499999999,10.0,115.98143250815775,1159.8143250815774
x0_4_7_2_0,0.8145062499999999,10.0,127.33466488563784,1273.3466488563784
x0_4_7_3_0,0.8145062499999999,10.0,121.22391730837163,1212.2391730837162
x0_4_7_4_0,0.8573749999999999,10.0,83.57607273636528,835.7607273636528
x0_4_7_5_0,0.8145062499999999,10.0,166.91534764215623,1669.1534764215623
x0_4_7_6_0,0.8145062499999999,10.0,116.49037399062031,1164.903739906203
x0_4_7_7_0,0.8573749999999999,10.0,90.54170264327247,905.4170264327247
x0_4_7_8_0,0.8145062499999999,10.0,220.10385684439456,2201.0385684439457
x0_4_7_9_0,0.8145062499999999,10.0,200.03426948882327,2000.3426948882327
x0_4_8_0_0,0.8573749999999999,10.0,159.90136686942645,1599.0136686942647
x0_4_8_1_0,0.8145062499999999,10.0,149.84168296658,1498.4168296658002
x0_4_8_2_0,0.8145062499999999,10.0,142.16552115044584,1421.6552115044583
x0_4_8_3_0,0.8145062499999999,10.0,143.40618269509895,1434.0618269509896
x0_4_8_4_0,0.8573749999999999,10.0,131.6917002845453,1316.917002845453
x0_4_8_5_0,0.8145062499999999,10.0,147.3754239508302,1473.754239508302
x0_4_8_6_0,0.8145062499999999,10.0,152.84633344333784,1528.4633344333783
x0_4_8_7_0,0.8145062499999999,10.0,141.56760683055484,1415.6760683055484
x0_4_8_8_0,0.8573749999999999,10.0,152.7297610316769,1527.297610316769
x0_4_8_9_0,0.8145062499999999,10.0,151.25637699337196,1512.5637699337196
x0_4_9_0_0,0.8573749999999999,10.0,138.12250626460218,1381.2250626460218
x0_4_9_1_0,0.8145062499999999,10.0,127.60309414232484,1276.0309414232484
x0_4_9_2_0,0.8145062499999999,10.0,120.77949574911369,1207.794957491137
x0_4_9_3_0,0.8145062499999999,10.0,123.09271301360252,1230.9271301360252
x0_4_9_4_0,0.8573749999999999,10.0,110.21762702730715,1102.1762702730714
x0_4_9_5_0,0.8145062499999999,10.0,125.29689726874496,1252.9689726874497
x0_4_9_6_0,0.8145062499999999,10.0,130.62708122057361,1306.270812205736
x0_4_9_7_0,0.8145062499999999,10.0,121.11703529050095,1211.1703529050096
x0_4_9_8_0,0.8145062499999999,10.0,150.87539280888933,1508.7539280888932
x0_4_9_9_0,0.8573749999999999,10.0,128.91201121079925,1289.1201121079926
x0_5_0_0_0,0.9025,0.0,23.769728648009426,0.0
x0_5_0_1_0,0.8573749999999999,0.0,103.15076277372066,0.0
x0_5_0_2_0,0.8573749999999999,0.0,49.19033550870614,0.0
x0_5_0_3_0,0.8573749999999999,0.0,64.03512644477313,0.0
x0_5_0_4_0,0.8573749999999999,0.0,133.7878916935222,0.0
x0_5_0_5_0,0.9025,0.0,19.01578291840754,0.0
x0_5_0_6_0,0.8573749999999999,0.0,115.90364699083982,0.0
x0_5_0_7_0,0.8573749999999999,0.0,90.66856477345362,0.0
x0_5_0_8_0,0.8573749999999999,0.0,69.92200327501904,0.0
x0_5_0_9_0,0.8573749999999999,0.0,47.76856007361856,0.0
x0_5_1_0_0,0.8573749999999999,0.0,119.03378272928396,0.0
x0_5_1_1_0,0.8573749999999999,0.0,113.73565767164006,0.0
x0_5_1_2_0,0.8145062499999999,0.0,110.21877218870179,0.0
x0_5_1_3_0,0.8145062499999999,0.0,120.54584286037166,0.0
x0_5_1_4_0,0.8145062499999999,0.0,149.79049567961374,0.0
x0_5_1_5_0,0.8573749999999999,0.0,101.57342103523143,0.0
x0_5_1_6_0,0.8145062499999999,0.0,126.59033731741118,0.0
x0_5_1_7_0,0.8145062499999999,0.0,131.11207056827195,0.0
x0_5_1_8_0,0.8145062499999999,0.0,158.93913199115133,0.0
x0_5_1_9_0,0.8145062499999999,0.0,136.32596057031998,0.0
x0_5_2_0_0,0.8573749999999999,0.0,83.68566976554509,0.0
x0_5_2_1_0,0.8145062499999999,0.0,128.83108648997742,0.0
x0_5_2_2_0,0.8573749999999999,0.0,55.84766229954343,0.0
x0_5_2_3_0,0.8145062499999999,0.0,70.9455100786007,0.0
x0_5_2_4_0,0.8145062499999999,0.0,149.4938990191016,0.0
x0_5_2_5_0,0.8573749999999999,0.0,51.33545663047204,0.0
x0_5_2_6_0,0.8145062499999999,0.0,141.12757548628207,0.0
x0_5_2_7_0,0.8145062499999999,0.0,98.65090756671859,0.0
x0_5_2_8_0,0.8145062499999999,0.0,107.44857479598372,0.0
x0_5_2_9_0,0.8145062499999999,0.0,85.68796679807537,0.0
x0_5_3_0_0,0.8573749999999999,0.0,102.25055433173932,0.0
x0_5_3_1_0,0.8145062499999999,0.0,142.87825079177455,0.0
x0_5_3_2_0,0.8145062499999999,0.0,74.66560370872796,0.0
x0_5_3_3_0,0.8573749999999999,0.0,72.75521818740978,0.0
x0_5_3_4_0,0.8145062499999999,0.0,158.79460269565482,0.0
x0_5_3_5_0,0.8573749999999999,0.0,66.92426629256448,0.0
x0_5_3_6_0,0.8145062499999999,0.0,154.57875795733116,0.0
x0_5_3_7_0,0.8145062499999999,0.0,104.12038610150367,0.0
x0_5_3_8_0,0.8145062499999999,0.0,120.26946245268812,0.0
x0_5_3_9_0,0.8145062499999999,0.0,99.58141017461548,0.0
x0_5_4_0_0,0.8573749999999999,0.0,157.56434737387596,0.0
x0_5_4_1_0,0.8145062499999999,0.0,157.6839314044042,0.0
x0_5_4_2_0,0.8145062499999999,0.0,138.77502044261644,0.0
x0_5_4_3_0,0.8145062499999999,0.0,144.3556304890424,0.0
x0_5_4_4_0,0.8573749999999999,0.0,148.6539604408407,0.0
x0_5_4_5_0,0.8573749999999999,0.0,133.78923709999106,0.0
x0_5_4_6_0,0.8145062499999999,0.0,162.6234025780355,0.0
x0_5_4_7_0,0.8145062499999999,0.0,148.29058565068576,0.0
x0_5_4_8_0,0.8145062499999999,0.0,190.37302416332292,0.0
x0_5_4_9_0,0.8145062499999999,0.0,168.5243683095086,0.0
x0_5_5_0_0,0.9025,0.0,66.55524021442639,0.0
x0_5_5_1_0,0.8573749999999999,0.0,133.229858375687,0.0
x0_5_5_2_0,0.8573749999999999,0.0,64.37957966965195,0.0
x0_5_5_3_0,0.8573749999999999,0.0,76.24829570161714,0.0
x0_5_5_4_0,0.8573749999999999,0.0,157.55223871565613,0.0
x0_5_5_5_0,0.9025,0.0,23.769728648009426,0.0
x0_5_5_6_0,0.8573749999999999,0.0,145.98429406473872,0.0
x0_5_5_7_0,0.8573749999999999,0.0,106.74562876364541,0.0
x0_5_5_8_0,0.8573749999999999,0.0,81.17251603677654,0.0
x0_5_5_9_0,0.8573749999999999,0.0,58.71940675811511,0.0
x0_5_6_0_0,0.8573749999999999,0.0,131.7847276064874,0.0
x0_5_6_1_0,0.8145062499999999,0.0,126.58839797749548,0.0
x0_5_6_2_0,0.8145062499999999,0.0,122.51332184509073,0.0
x0_5_6_3_0,0.8145062499999999,0.0,132.24441068601251,0.0
x0_5_6_4_0,0.8145062499999999,0.0,154.72802751332932,0.0
x0_5_6_5_0,0.8573749999999999,0.0,114.32591738436744,0.0
x0_5_6_6_0,0.8573749999999999,0.0,127.90531354178182,0.0
x0_5_6_7_0,0.8145062499999999,0.0,141.38777835509433,0.0
x0_5_6_8_0,0.8145062499999999,0.0,171.710548772269,0.0
x0_5_6_9_0,0.8145062499999999,0.0,149.1167139529286,0.0
x0_5_7_0_0,0.8573749999999999,0.0,124.05412424373509,0.0
x0_5_7_1_0,0.8145062499999999,0.0,148.6146100829901,0.0
x0_5_7_2_0,0.8145062499999999,0.0,97.5411327801611,0.0
x0_5_7_3_0,0.8145062499999999,0.0,99.29051768481892,0.0
x0_5_7_4_0,0.8145062499999999,0.0,157.89968944061346,0.0
x0_5_7_5_0,0.8573749999999999,0.0,92.59173093790804,0.0
x0_5_7_6_0,0.8145062499999999,0.0,158.8922572097282,0.0
x0_5_7_7_0,0.8573749999999999,0.0,101.81127539520091,0.0
x0_5_7_8_0,0.8145062499999999,0.0,146.80399054694044,0.0
x0_5_7_9_0,0.8145062499999999,0.0,125.97883641031034,0.0
x0_5_8_0_0,0.8573749999999999,0.0,109.34075178084336,0.0
x0_5_8_1_0,0.8145062499999999,0.0,182.47486054141237,0.0
x0_5_8_2_0,0.8145062499999999,0.0,112.37198904496911,0.0
x0_5_8_3_0,0.8145062499999999,0.0,121.47278307154625,0.0
x0_5_8_4_0,0.8145062499999999,0.0,206.01531698879347,0.0
x0_5_8_5_0,0.8573749999999999,0.0,73.05180724658202,0.0
x0_5_8_6_0,0.8145062499999999,0.0,195.24821666244574,0.0
x0_5_8_7_0,0.8145062499999999,0.0,152.8371795824833,0.0
x0_5_8_8_0,0.8573749999999999,0.0,79.4298947342228,0.0
x0_5_8_9_0,0.8145062499999999,0.0,77.20094391485901,0.0
x0_5_9_0_0,0.8573749999999999,0.0,87.56189117601909,0.0
x0_5_9_1_0,0.8145062499999999,0.0,160.2362717171572,0.0
x0_5_9_2_0,0.8145062499999999,0.0,90.98596364363695,0.0
x0_5_9_3_0,0.8145062499999999,0.0,101.15931339004982,0.0
x0_5_9_4_0,0.8145062499999999,0.0,184.5412437315553,0.0
x0_5_9_5_0,0.8573749999999999,0.0,50.973280564496775,0.0
x0_5_9_6_0,0.8145062499999999,0.0,173.02896443968152,0.0
x0_5_9_7_0,0.8145062499999999,0.0,132.3866080424294,0.0
x0_5_9_8_0,0.8145062499999999,0.0,77.5755265114352,0.0
x0_5_9_9_0,0.8573749999999999,0.0,54.8565781322863,0.0
x0_6_0_0_0,0.9025,0.0,60.00833275470999,0.0
x0_6_0_1_0,0.8573749999999999,0.0,49.55068214260555,0.0
x0_6_0_2_0,0.8573749999999999,0.0,76.55925809462889,0.0
x0_6_0_3_0,0.8573749999999999,0.0,88.73201504189166,0.0
x0_6_0_4_0,0.8573749999999999,0.0,84.95937255723794,0.0
x0_6_0_5_0,0.8573749999999999,0.0,86.91276370547936,0.0
x0_6_0_6_0,0.9025,0.0,48.00666620376799,0.0
x0_6_0_7_0,0.8573749999999999,0.0,88.67299662938908,0.0
x0_6_0_8_0,0.8573749999999999,0.0,137.7962890610089,0.0
x0_6_0_9_0,0.8573749999999999,0.0,115.46693893375969,0.0
x0_6_1_0_0,0.8573749999999999,0.0,155.27238683598452,0.0
x0_6_1_1_0,0.8573749999999999,0.0,60.13557704052494,0.0
x0_6_1_2_0,0.8145062499999999,0.0,137.58769477462454,0.0
x0_6_1_3_0,0.8145062499999999,0.0,145.2427314574902,0.0
x0_6_1_4_0,0.8145062499999999,0.0,100.96197654332948,0.0
x0_6_1_5_0,0.8145062499999999,0.0,169.47040182230324,0.0
x0_6_1_6_0,0.8573749999999999,0.0,58.69335653033935,0.0
x0_6_1_7_0,0.8145062499999999,0.0,129.1165024242074,0.0
x0_6_1_8_0,0.8145062499999999,0.0,226.8134177771412,0.0
x0_6_1_9_0,0.8145062499999999,0.0,204.0243394304611,0.0
x0_6_2_0_0,0.8573749999999999,0.0,119.92427387224565,0.0
x0_6_2_1_0,0.8145062499999999,0.0,75.2310058588623,0.0
x0_6_2_2_0,0.8573749999999999,0.0,83.21658488546619,0.0
x0_6_2_3_0,0.8145062499999999,0.0,95.64239867571924,0.0
x0_6_2_4_0,0.8145062499999999,0.0,100.66537988281736,0.0
x0_6_2_5_0,0.8145062499999999,0.0,119.23243741754386,0.0
x0_6_2_6_0,0.8573749999999999,0.0,73.23059469921026,0.0
x0_6_2_7_0,0.8145062499999999,0.0,96.65533942265404,0.0
x0_6_2_8_0,0.8145062499999999,0.0,175.3228605819736,0.0
x0_6_2_9_0,0.8145062499999999,0.0,153.3863456582165,0.0
x0_6_3_0_0,0.8573749999999999,0.0,138.4891584384399,0.0
x0_6_3_1_0,0.8145062499999999,0.0,89.27817016065944,0.0
x0_6_3_2_0,0.8145062499999999,0.0,102.0345262946507,0.0
x0_6_3_3_0,0.8573749999999999,0.0,97.45210678452833,0.0
x0_6_3_4_0,0.8145062499999999,0.0,109.96608355937057,0.0
x0_6_3_5_0,0.8145062499999999,0.0,134.8212470796363,0.0
x0_6_3_6_0,0.8573749999999999,0.0,86.68177717025932,0.0
x0_6_3_7_0,0.8145062499999999,0.0,102.12481795743912,0.0
x0_6_3_8_0,0.8145062499999999,0.0,188.143748238678,0.0
x0_6_3_9_0,0.8145062499999999,0.0,167.27978903475662,0.0
x0_6_4_0_0,0.8573749999999999,0.0,193.80295148057652,0.0
x0_6_4_1_0,0.8145062499999999,0.0,104.0838507732891,0.0
x0_6_4_2_0,0.8145062499999999,0.0,166.14394302853918,0.0
x0_6_4_3_0,0.8145062499999999,0.0,169.05251908616094,0.0
x0_6_4_4_0,0.8573749999999999,0.0,99.82544130455645,0.0
x0_6_4_5_0,0.8145062499999999,0.0,201.68621788706287,0.0
x0_6_4_6_0,0.8573749999999999,0.0,94.72642179096367,0.0
x0_6_4_7_0,0.8145062499999999,0.0,146.2950175066212,0.0
x0_6_4_8_0,0.8145062499999999,0.0,258.2473099493128,0.0
x0_6_4_9_0,0.8145062499999999,0.0,236.22274716964972,0.0
x0_6_5_0_0,0.8573749999999999,0.0,102.79384432112695,0.0
x0_6_5_1_0,0.8145062499999999,0.0,79.62977774457188,0.0
x0_6_5_2_0,0.8145062499999999,0.0,91.74850225557469,0.0
x0_6_5_3_0,0.8145062499999999,0.0,100.94518429873567,0.0
x0_6_5_4_0,0.8145062499999999,0.0,108.72371957937189,0.0
x0_6_5_5_0,0.8573749999999999,0.0,91.66670943508126,0.0
x0_6_5_6_0,0.8573749999999999,0.0,78.08731327766688,0.0
x0_6_5_7_0,0.8145062499999999,0.0,104.75006061958086,0.0
x0_6_5_8_0,0.8145062499999999,0.0,149.0468018227664,0.0
x0_6_5_9_0,0.8145062499999999,0.0,126.41778561825625,0.0
x0_6_6_0_0,0.9025,0.0,168.02333171318796,0.0
x0_6_6_1_0,0.8573749999999999,0.0,72.98831734638036,0.0
x0_6_6_2_0,0.8573749999999999,0.0,149.88224443101348,0.0
x0_6_6_3_0,0.8573749999999999,0.0,156.94129928313106,0.0
x0_6_6_4_0,0.8573749999999999,0.0,105.89950837704505,0.0
x0_6_6_5_0,0.8573749999999999,0.0,182.22289817143928,0.0
x0_6_6_6_0,0.9025,0.0,60.00833275470999,0.0
x0_6_6_7_0,0.8573749999999999,0.0,139.39221021102978,0.0
x0_6_6_8_0,0.8573749999999999,0.0,239.58483455825888,0.0
x0_6_6_9_0,0.8573749999999999,0.0,216.81509281306973,0.0
x0_6_7_0_0,0.8573749999999999,0.0,160.29272835043565,0.0
x0_6_7_1_0,0.8145062499999999,0.0,95.01452945187499,0.0
x0_6_7_2_0,0.8145062499999999,0.0,124.91005536608387,0.0
x0_6_7_3_0,0.8145062499999999,0.0,123.98740628193747,0.0
x0_6_7_4_0,0.8145062499999999,0.0,109.0711703043292,0.0
x0_6_7_5_0,0.8145062499999999,0.0,160.48871172497985,0.0
x0_6_7_6_0,0.8573749999999999,0.0,90.99527642265639,0.0
x0_6_7_7_0,0.8573749999999999,0.0,99.81570725113636,0.0
x0_6_7_8_0,0.8145062499999999,0.0,214.6782763329303,0.0
x0_6_7_9_0,0.8145062499999999,0.0,193.67721527045148,0.0
x0_6_8_0_0,0.8573749999999999,0.0,145.57935588754393,0.0
x0_6_8_1_0,0.8145062499999999,0.0,128.87477991029726,0.0
x0_6_8_2_0,0.8145062499999999,0.0,139.74091163089187,0.0
x0_6_8_3_0,0.8145062499999999,0.0,146.1696716686648,0.0
x0_6_8_4_0,0.8145062499999999,0.0,157.18679785250924,0.0
x0_6_8_5_0,0.8145062499999999,0.0,140.94878803365384,0.0
x0_6_8_6_0,0.8573749999999999,0.0,127.35123587537392,0.0
x0_6_8_7_0,0.8145062499999999,0.0,150.84161143841874,0.0
x0_6_8_8_0,0.8573749999999999,0.0,147.3041805202127,0.0
x0_6_8_9_0,0.8145062499999999,0.0,144.89932277500014,0.0
x0_6_9_0_0,0.8573749999999999,0.0,123.80049528271965,0.0
x0_6_9_1_0,0.8145062499999999,0.0,106.63619108604207,0.0
x0_6_9_2_0,0.8145062499999999,0.0,118.3548862295597,0.0
x0_6_9_3_0,0.8145062499999999,0.0,125.85620198716835,0.0
x0_6_9_4_0,0.8145062499999999,0.0,135.71272459527108,0.0
x0_6_9_5_0,0.8145062499999999,0.0,118.8702613515686,0.0
x0_6_9_6_0,0.8573749999999999,0.0,105.13198365260969,0.0
x0_6_9_7_0,0.8145062499999999,0.0,130.39103989836485,0.0
x0_6_9_8_0,0.8145062499999999,0.0,145.44981229742507,0.0
x0_6_9_9_0,0.8573749999999999,0.0,122.55495699242744,0.0
x0_7_0_0_0,0.9025,10.0,55.71355310873648,557.1355310873648
x0_7_0_1_0,0.8573749999999999,10.0,82.45192183194074,824.5192183194074
x0_7_0_2_0,0.8573749999999999,10.0,50.712496320933774,507.12496320933775
x0_7_0_3_0,0.8573749999999999,10.0,52.90812334786657,529.0812334786657
x0_7_0_4_0,0.8573749999999999,10.0,94.29242452381001,942.9242452381002
x0_7_0_5_0,0.8573749999999999,10.0,65.11350520487198,651.1350520487199
x0_7_0_6_0,0.8573749999999999,10.0,92.10882034616787,921.0882034616787
x0_7_0_7_0,0.9025,10.0,44.570842486989186,445.70842486989187
x0_7_0_8_0,0.8573749999999999,10.0,112.03156583681508,1120.3156583681507
x0_7_0_9_0,0.8573749999999999,10.0,91.91306656295377,919.1306656295377
x0_7_1_0_0,0.8573749999999999,10.0,150.977607190011,1509.77607190011
x0_7_1_1_0,0.8573749999999999,10.0,93.03681672986013,930.3681672986013
x0_7_1_2_0,0.8145062499999999,10.0,111.74093300092943,1117.4093300092943
x0_7_1_3_0,0.8145062499999999,10.0,109.4188397634651,1094.188397634651
x0_7_1_4_0,0.8145062499999999,10.0,110.29502850990156,1102.9502850990157
x0_7_1_5_0,0.8145062499999999,10.0,147.67114332169587,1476.7114332169585
x0_7_1_6_0,0.8145062499999999,10.0,102.79551067273924,1027.9551067273924
x0_7_1_7_0,0.8573749999999999,10.0,85.0143482818075,850.143482818075
x0_7_1_8_0,0.8145062499999999,10.0,201.04869455294738,2010.4869455294738
x0_7_1_9_0,0.8145062499999999,10.0,180.4704670596552,1804.704670596552
x0_7_2_0_0,0.8573749999999999,10.0,115.62949422627213,1156.2949422627212
x0_7_2_1_0,0.8145062499999999,10.0,108.13224554819749,1081.3224554819749
x0_7_2_2_0,0.8573749999999999,10.0,57.36982311177107,573.6982311177107
x0_7_2_3_0,0.8145062499999999,10.0,59.81850698169414,598.1850698169414
x0_7_2_4_0,0.8145062499999999,10.0,109.99843184938943,1099.9843184938943
x0_7_2_5_0,0.8145062499999999,10.0,97.43317891693647,974.3317891693647
x0_7_2_6_0,0.8145062499999999,10.0,117.33274884161014,1173.3274884161015
x0_7_2_7_0,0.8573749999999999,10.0,52.553185280254155,525.5318528025416
x0_7_2_8_0,0.8145062499999999,10.0,149.55813735777977,1495.5813735777976
x0_7_2_9_0,0.8145062499999999,10.0,129.83247328741058,1298.3247328741058
x0_7_3_0_0,0.8573749999999999,10.0,134.19437879246638,1341.9437879246639
x0_7_3_1_0,0.8145062499999999,10.0,122.17940984999463,1221.7940984999464
x0_7_3_2_0,0.8145062499999999,10.0,76.1877645209556,761.877645209556
x0_7_3_3_0,0.8573749999999999,10.0,61.628215090503225,616.2821509050323
x0_7_3_4_0,0.8145062499999999,10.0,119.29913552594265,1192.9913552594264
x0_7_3_5_0,0.8145062499999999,10.0,113.02198857902891,1130.219885790289
x0_7_3_6_0,0.8145062499999999,10.0,130.7839313126592,1307.839313126592
x0_7_3_7_0,0.8573749999999999,10.0,58.02266381503924,580.2266381503923
x0_7_3_8_0,0.8145062499999999,10.0,162.37902501448417,1623.7902501448416
x0_7_3_9_0,0.8145062499999999,10.0,143.7259166639507,1437.259166639507
x0_7_4_0_0,0.8573749999999999,10.0,189.50817183460302,1895.0817183460301
x0_7_4_1_0,0.8145062499999999,10.0,136.98509046262427,1369.8509046262427
x0_7_4_2_0,0.8145062499999999,10.0,140.29718125484408,1402.9718125484408
x0_7_4_3_0,0.8145062499999999,10.0,133.22862739213582,1332.2862739213583
x0_7_4_4_0,0.8573749999999999,10.0,109.15849327112852,1091.584932711285
x0_7_4_5_0,0.8145062499999999,10.0,179.8869593864555,1798.8695938645549
x0_7_4_6_0,0.8145062499999999,10.0,138.82857593336357,1388.2857593336357
x0_7_4_7_0,0.8573749999999999,10.0,102.19286336422132,1021.9286336422133
x0_7_4_8_0,0.8145062499999999,10.0,232.48258672511898,2324.8258672511897
x0_7_4_9_0,0.8145062499999999,10.0,212.6688747988438,2126.688747988438
x0_7_5_0_0,0.8573749999999999,10.0,98.49906467515345,984.9906467515345
x0_7_5_1_0,0.8145062499999999,10.0,112.53101743390707,1125.3101743390707
x0_7_5_2_0,0.8145062499999999,10.0,65.90174048187959,659.0174048187959
x0_7_5_3_0,0.8145062499999999,10.0,65.12129260471058,651.2129260471057
x0_7_5_4_0,0.8145062499999999,10.0,118.05677154594396,1180.5677154594396
x0_7_5_5_0,0.8573749999999999,10.0,69.86745093447387,698.6745093447387
x0_7_5_6_0,0.8145062499999999,10.0,122.18946742006676,1221.8946742006676
x0_7_5_7_0,0.8573749999999999,10.0,60.64790647718098,606.4790647718098
x0_7_5_8_0,0.8145062499999999,10.0,123.28207859857258,1232.8207859857257
